ёбург	ˈjo̞bʊrɡʲɪ
уничижительный	ʊnʲɪʨɪˈʐɨtʲɪlʲnɨj
унунгексий	ʊnʊnˈgʲeksʲɪj
упокойник	ʊpɐˈkojnʲɪkʲɪ
упокойница	ʊpɐˈkojnʲɪtsə
упорство	ʊˈpors̪t̪və
упреждение	ʊprʲɪʐˈdʲenʲɪjə
упрощение	ʊprɐˈɕːenʲɪjə
упряжка	ʊˈprʲæʂkʲɪ
упряжь	ˈuprʲɪʂ
упрямство	ʊˈprʲäms̪t̪və
упырь	upɨˈrʲi
уравнивание	ʊˈravnʲɪvənʲɪjə
ураза	ʊrɐˈz̪ɨ
урбанист	ʊrbɐˈnʲist
урка	ˈurkʲɪ
уровень	ˈurəvʲɪ̝nʲ
урод	ʊˈrodɨ
ус	ʊˈsi
усач	ʊˈsatɕ
усик	ˈusɪkɪ
усики	ˈusɪkɪ
усиление	ʊsʲɪˈlʲenɪˈjə
усище	ʊˈsʲiɕːɪ
условность	ʊsˈɫovnəsʲtʲ
усложнение	ʊsɫɐʐˈnʲenʲɪjə
успение	uˈspʲenʲɪɪ̯ə
уста	ʊsˈta
устав	ʊsˈtaf
усталость	ʊˈstaɫəsʲtʲ
установитель	ʊstənɐˈvʲitʲɪlʲ
установка	ʊstɐˈnofkʲɪ
устойчивость	ʊˈstojʨɪvəsʲtʲɪ
устрашение	ʊstrɐˈʂɛnʲɪjə
устрица	ˈustrʲɪt͡sɨ
устройство	ʊˈstro̞jstvə
уступ	ʊˈstup
утечка	ʊˈtʲeʨkə
утешение	ʊtʲɪˈʂɛnʲɪjə
утка	ˈutkʲɪ
утконос	ʊtkɐˈnos
утопленник	ʊˈtoplʲɪnʲɪk
утопленница	ʊˈtoplʲɪnʲɪtsɨ
утренник	ˈutrʲɪnːʲɪk
утреня	ˈʉtɾʲɪnʲæ
утро	ˈut̪rə
утырок	uˈtɨrkʲɪ
утятница	ʊˈtʲætʲnʲɪtsə
ухаб	ʊˈxap
ухо	ˈuʂɨ
ухудшение	ʊxʊtˈʂɛnʲɪjə
участие	ʊˈʨæsʲtʲɪjə
участник	ʊˈt͡ɕæsʲnʲɪkʲɪ
учебник	ʊˈt͡ɕebnʲɪkʲɪ
ученик	ʊʨɪˈnʲik
учитель	ʊˈt͡ɕitʲɪlʲ
учтивость	ʊt͡ɕˈtʲivəsʲtʲ
учёба	ʊˈt͡ɕɵbɨ
ушанка	ʊˈʂankʲɪ
ушиб	ʊˈʂɨbɨ
уют	ʊˈjʉtɨ
уёбок	ʊˈjo̞bək
фа-бемоль	fɐbʲɪmˈolʲɪ
фа-диез	ˌfadʲɪˈjes
фабрикант	fəbrʲɪˈkan̻tɨ
фабула	ˈfabʊɫə
фаза	ˈfɑzɨ
фазан	fɐˈzanɨ
фазаний	fɐˈzanʲɪj
факел	ˈfakʲɪl
факир	fɐˈkʲirɨ
факультет	fəkʊlʲˈtʲet
фалангист	fəɫɐn̻ˈgʲist
фалафель	fɐˈɫafʲɪɫʲ
фальсификатор	fəlʲsʲɪfʲɪˈkatərɨ
фальшивомонетничество	fɐɫ̪ʲʂɨvəmɐˈn̪ʲt͡ɕɪs̪t̪və
фамилия	fɐˈmʲilʲɪ
фанат	fɐˈnatɨ
фанатизм	fənɐˈtʲizm
фандрайзинг	fɐn̪ˈd̪raɪ̯zʲɪŋk
фанерозой	fɐn̪ɛrɐˈz̪o̞ɪ
фантасмагория	fəntəsmɐˈgo̞rʲɪjə
фантом	fɐnˈtom
фанфарон	fənfɐˈron
фара	ˈfarə
фарад	fɐˈradɨ
фараон	fərɐˈonɨ
фарингоскоп	fərʲɪn̻gɐˈskopɨ
фармаколог	fərmɐˈkoɫək
фастфуд	fɐstˈfud̪ɨ
фасция	ˈfäs̪t͡sɨɪ̯ə
фатерланд	ˈfat̪ɛrɫən̪d̪ɨfət̪ɛrˈɫan̪d̪ɨ
фауна	ˈfäʊn̪ə
фацет	fɐˈtsɛt
фашизм	fɐˈʂɨzm
фашик	ˈfaʂɨk
фашист	fɐˈʂɨstɨ
февраль	fʲɪvˈralʲ
федеративный	fʲɪdʲɪrɐˈtʲivnɨj
феерия	fʲɪˈjeɾʲɪjə
фейк	fɛɪ̯k
фекал	fʲɪˈkaɫ̪ɨ
фельдмаршал	fʲɪlʲdˈmɑrʂəɫɨ
фельдъегерь	fʲɪlʲdˈjegʲɪrʲ
феминизация	fʲɪmʲɪnʲɪˈz̪ät͡sɨɪ
феномен	fʲɪˈn̪o̞mʲɪn̪ɨ
феня	ˈfʲenʲə
феод	fʲɪˈodɨ
феррозонд	fɛrɐˈzont
ферт	ˈfʲertɨ
фешенебельный	fʲɪʂɨˈnɛbʲɪlʲnɨjɪ
фиброид	fʲɪˈbroɪt
фига	ˈfʲi̝gʲɪ
фигура	fʲɪˈgurɨ
фигурант	fʲɪgʊˈrɑnt
фигурист	fʲɪgʊˈrʲistɨ
физик	ˈfʲiziki
физиология	fʲɪzʲɪɐˈɫoɡʲɪ
физиономия	fʲɪzʲɪɐˈnomʲɪjə
фикус	ˈfʲikʊsɨ
филантроп	fʲɪɫ̪ɐn̪ˈt̪ro̞pɨ
филе	fʲɪˈlʲe
филировка	fʲɪlʲɪˈrofkʲɪ
филология	fʲɪɫɐˈɫogʲɪjə
фильтр	ˈfʲilʲtr
финалист	fʲɪnɐˈlʲistɨ
фингал	fʲɪnˈgaɫ
финн	fʲinː
финт	fʲint
фирма	ˈfʲirmɨ
фича	ˈfʲit͡ɕə
флаг	ˈfɫagʲɪ
фламинго	fɫɐˈmʲinɡə
флегматик	flʲɪgˈmatʲɪkʲɪ
флеровий	flʲeˈrovʲɨɪ
флеш-память	flɛʂˈpamʲɪtʲ
флешка	ˈfɫɛʂkʲɪ
флешмоб	fɫɛʂˈmo̞p
флешь	flʲeʂ
флигель	ˈflʲiɡʲɪlʲ
флирт	flʲiɾt
флиш	flʲiʂ
флот	fɫot
флуоресцеин	flʊərʲɪst͡sɨˈinɨ
флюид	flʲʉˈit̪
фляга	ˈflʲægə
фляжка	ˈflʲaʂkə
фойе	fɐˈje
фокусник	ˈfokʊsnʲɪk
фольклор	fɐlʲkˈɫorfɐlʲkˈlʲɵr
фонарь	fɐˈnarʲ
фонема	fɐˈnɛmə
фонемный	fɐˈnɛmnɨje
фонетика	fɐˈnɛtʲɪkʲɪ
форкастель	fɐrˈkasʲtʲɪlʲ
формирование	fərmʲɪrɐˈvanʲɪjə
форс-мажор	ˌforsmɐˈʐo̞r
фортепиано	fərtɛˈpʲjanə
фортификация	fərtʲɪfʲɪˈkatsɨɪ
форумен	fərʊˈmɛnɨ
форумчанин	fərʊmˈtɕænʲɪn
фото	ˈfotə
фотоаппаратура	ˌfotəəpərɐˈturə
фотография	fətɐˈgrɑfʲɪjə
фотожаба	fətɐˈʐabɨ
фотолаборатория	ˌfot̪əɫ̪əbərɐˈt̪o̞rʲɪɪ̯ə
фотон	fɐˈto̞nɨ̞
фотополимер	ˌfotəpəlʲɪˈmʲerɨ
фотошкола	fət̪əʂko̞ɫ̪ɨ
фофан	ˈfofən
фрагмент	frɐgˈmʲent
фраер	ˈfraɪ̯ər
фразеология	frɐzʲɪɐˈɫ̪oɡʲɪɪ̯ə
франклин	ˈfran̻klʲɪn
франций	ˈfrantsɨɪ
француз	frɐnˈtsus
франшиза	frɐnˈʂɨzɨ
фреон	frʲɪˈonɨ
фривольный	frʲɪˈvolʲnɨjə
фриз	ˈfrʲizɨ
фризка	ˈfrʲiskə
фрик	ˈfrikʲɪ
фриц	frʲits
фронт	frɐn̪ˈt̪ɨ
фронтмен	ˈfrontmən
фронтон	frɐnˈtonɨ
фрустрация	frʊˈstrat͡sɨjə
фтор	ˈftorɨ
фугас	fʊˈgas
фуговка	fʊˈgo̞fkʲɪ
фуд-корт	fʊtˈkort
фуллерен	fʊlʲɪˈrʲenɨ
фундамент	fʊnˈdɑmʲɪnt
фундук	fʊnˈduk
фуникулёр	fʊnʲɪkʊˈlʲɵrɨ
функционал	fʊnktsɨɐˈnɑɫ
фура	ˈfurɨ
фургон	fʊɾˈɡonɨ
футарк	ˈfutərk
фуфло	ˈfufɫə
фьючерс	ˈfʲjʉʨɪrsɨ
фьючерсный	ˈfʲʉʨɪrsnɨj
хабалка	xɐˈbäɫ̪kə
хабарик	xɐˈbarʲɪkʲɪ
хадж	ˈxad̪ʐɨ
хадис	xɐˈdʲis̪
хайло	xaɪ̯ˈɫ̪o̞
хайп	xaɪ̯p
хайтек	xɐɪ̯ˈtɛkʲɪ
хакас	xɐˈkasɨ
халтура	xʌlˈturə
халтурщик	xʌɫˈturɕːɪ̝kʲɪ
халькоген	xəlʲkɐˈgʲenɨ
халява	xɐˈlʲavə
хамелеон	xəmʲɪlʲɪˈon
хамит	xɐˈmʲit̪ɨ
хамон	xɐˈmon̪
хамсин	xɐmˈsʲin̪ɨ
ханжа	xɐn̪ˈʐɨ
хаос	ˈxaəs
харакири	xərɐˈkʲirʲɪ
характеристика	xərəktʲɪˈrʲisʲtʲɪkʲɪ
хардкор	xɐrtˈkorɨ
харизма	xɐˈrʲizmɨ
хасидизм	xəsʲɪˈdʲizmɨ
хассий	ˈxasʲɪɪ
хата	ˈxɑtɨ
хауберг	ˈxaʊbʲɛrɡʲɪ
хауберк	ˈxaʊbɛrkʲɪ
хвастливость	xvɐst̻ˈlʲivəsʲtʲ
хват	ˈxvɑtɨ
хвост	xvo̞s̪t̪
хвостище	ɣvɐsˈtʲiɕːə
хвостовка	xvɐsˈtofkʲɪ
хедлайнер	xədˈɫaɪ̯nʲɪrɨ
хемотаксис	xɛmɐˈtaksʲɪsɨ
хентай	xɛnˈtaɪ
хер	xʲɪˈrɨ
херес	ˈxʲerʲɪsɨ
херувим	xʲɪrʊˈvʲimɨ
хетчбэк	xɛd͡ʑˈbɛk
хиазм	xʲɪˈazm
хиджаб	xʲidˈʐap
хижина	ˈxʲiʐɨnə
химера	xʲɪˈmʲerə
химизация	xʲɪmʲɪˈzat͡sɨɪ
химик	ˈxʲimʲɪk
хина	ˈxʲinə
хинди	ˈxʲinʲdʲɪ
хиромант	xʲɪrɐˈman̻t
хирург	xʲɪˈrurk
хитрец	χʲɪtˈrʲets
хитросплетение	xʲɪtrəsplʲɪˈtʲenʲɪjə
хищник	ˈxʲiɕnʲɪkʲɪ
хлад	xɫɑt
хлеб	xlʲɛ̝p
хлебало	xlʲɪˈbaɫ̪ə
хлебопекарня	xlʲɪbəpʲɪˈkɑrnʲɪ
хлебосольство	xlʲɪbʌˈso̞lʲstvə
хлев	xlʲef
хлопкороб	χləpkɐˈrop
хлорвинил	ˌxɫorvʲɪˈnʲiɫxɫərvʲɪˈnʲiɫ
хлороводород	xɫərəvədɐˈrot
хлястик	ˈxlʲæsʲtʲɪkʲɪ
хобби	ˈxobʲːɪ
ход	ˈxot
ходатайство	xɐˈdatəjstvə
ходок	xɐˈdok
ходуля	xɐˈdulɪ
хождение	xɐʐˈdʲenʲɪjə
хозяйство	xɐˈzʲæjstvə
хозяйствование	xɐˈzæɪ̯stvəvənʲɪjə
холка	ˈxo̞ɫ̪kʲɪ
холм	xɐɫˈmɨ
холод	xəɫɐˈda
холодильник	xəɫɐˈdʲi̝lʲnʲɪk
холодная	xɐˈɫodnəjə
холодостойкость	xəɫədɐˈstoɪ̯kəsʲtʲɪ
холокост	xəɫɐˈkost
холостяк	xɐɫ̪ɐˈsʲtʲak
холостёжь	xɐɫ̪as̪ˈtʲo̞ʂ
холява	xɐˈlʲævə
хомут	xɐˈmut̪
хомутик	xɐˈmutʲɪkʲɪ
хор	ˈxor
хорей	xɐˈrʲeɪ
хореограф	xərʲɪˈogrəfɨ
хорист	xɐˈrʲis̪t̪ɨ
хороним	xɐˈronʲɪm
хороняка	χərɐˈnʲækʲɪ
хорошист	xɐrɐˈʂɨstɨ
хоругвь	xɐˈrugvʲɪ
хорь	xɐˈrʲi
хоспис	ˈxospʲɪsɨ
хостел	ˈxos̪t̪ɛɫ̪
хохлатка	xɐxˈɫatkʲɪ
хохма	ˈxoxmɨ
хохмач	xɐxˈmɑt͡ɕ
хохмачество	xɐxˈmɑt͡ɕʲɪs̪t̪və
хохол	xɐxˈɫɨ
хохот	ˈxoxətɨ
хохотун	xəxɐˈtun
храбрость	ˈxrabrəsʲtʲ
храм	xrɑm
хранение	xrɐˈnʲenʲɪɪ̯ə
хребет	xrʲɪbˈtɨ
хрен	ˈxrʲen̪ɨ
хризантема	xrʲɪzɐnˈtɛmɨ
хрип	xrʲip
христианин	xrʲɪsʲtʲɪɐˈnʲin
христианка	xrʲɪsʲtʲɪɐˈnkɐ
хрусталик	xrʊsˈtɑlʲɪkʲɪ
хрящ	xrʲæɕː
художник	xʊˈdoʐnʲɪk
хуеплётка	xʊjɪˈplʲotkɪ
хуета	xʊɪˈt̪ɨ
хуила	xʊˈiɫ̪ə
хуило	xʊˈiɫ̪ə
хуище	xʊˈiɕːɪ
хуй	xuɪ̯
хук	ˈxukʲɪ
хула	xuˈɫɨ
хулиган	xʊlʲɪˈɡɑn
хулиганство	xʊlʲɪˈɡɑnstvə
хулиганьё	xʊlʲɪgɐˈnʲjo̞
ц	tsɛ
цапля	ˈt͡saplʲɪ
цапфа	ˈt͡sapfə
царапина	tsɐˈrɑpʲɪnə
царедворец	t͡sərʲɪˈdvort͡sɨ
цареубийство	tsɨrʲɪʊˈbʲijstvə
цареубийца	tsɐrʲɪʊˈbʲijtsɨ
царство	ˈt͡sars̪t̪və
царь	t͡sarʲ
цвет	t͡svʲet̪
цветок	t͡svʲɪˈt̪o̞k
цветь	t͡svʲetʲ
цевка	ˈtsɛfkʲɪ
цезура	tsɪˈzurɨ
цеканье	ˈt͡ɕɛkənʲjɪ
целитель	t͡sɨˈlʲitʲɪlʲɪ
целлюлоза	tsɪlʲʉˈlozɨ
целом	tsɛˈlomɨ
цемент	tsɨˈmʲent
цена	ˈt͡sɛn̪ɨ
цензор	ˈtsɛnzərɨ
ценительница	tsɨˈnʲitʲɪlʲnʲɪtsə
центнер	ˈt͡sɛnʲt̻nʲɪrɨ
централизм	t͡sɨntrɐˈlʲizm
центрировка	tsəntrʲɪˈrofkʲɪ
цеппелин	tsəpʲɪˈlʲin
цепь	ˈt͡sɛpʲɪ
церемониймейстер	tsɪrʲɪˌmo̞nʲɪjˈmʲejstʲɪr
церковник	t͡sɨrˈkovnʲɪk
церковь	ˈt͡sɛrkəfʲ
цесаревна	t͡sɨs̪ɐrʲevn̪ɨ
цетера	ˈt͡sɛt̪ɨrə
цивилка	t͡sɨˈvʲiɫkə
цикличность	tsɨkˈlʲiʨnəsʲtʲɪ
цилиндр	tsɨˈlʲindər
циник	ˈtsɨnʲɪk
цинкография	t͡sɨnkɐˈgrafʲɪː
цирконий	tsɨrˈkonʲɪj
цирюльник	t͡sɨˈrʲʉlʲnʲɪkʲɪ
цистерна	t͡sɨsˈtɛrnɨ
цитадель	tsɨ̞tɐˈdɛlʲ
цитата	t͡sɨˈtatɨ
цитация	t͡sɨˈt̪ät͡sɨɪ̯ə
цитирование	tsɨˈtʲirəvənʲɪjə
цитоплазма	t͡sɨt̪ɐˈpɫaz̪mə
цитотоксичность	tsɨtətɐkˈsʲiʨnəsʲtʲɪ
цитохром	tsɨtɐˈχrom
циферблат	tsɨfʲɪrˈbɫat
цифра	ˈtsɨfrɨ
цокальщик	ˈt͡sokəlʲɕːɪk
цугундер	t͡sʊˈɡun̪d̪ɛr
цунами	tsʊˈnɑmʲɪ
цыган	tsɨˈganʲɪ
цыганочка	tsɨˈgɑnəʨkʲɪ
цыплятник	t͡sɨpˈlʲæt̻ʲnʲɪkʲɪ
цыплёнок	t͡sɨpˈlʲatə
чабан	t͡ɕɪˈbanɨ
чавыча	t͡ɕɐˈvɨt͡ɕɪt͡ɕəvɨˈt͡ɕi
чадра	t͡ɕɪˈd̪rɨ
чаевод	t͡ɕɪjɪˈvodɨ
чаеводка	t͡ɕɪjɪˈvotkə
чай	t͡ɕaɪ̯
чайка	ˈʨæjkʲɪ
чайник	ˈʨajnʲɪk
чалка	ˈʨæɫkə
чалма	t͡ɕɪɫˈma
чамо	tʃɑmɔˈ
чан	ʨæn
чапаруха	ʨɪpɐˈruxʲɪ
чарка	ˈtɕærkʲɪ
чарнокит	t͡ɕɪrnɐˈkʲitɨ
чародей	ʨɪrɐˈdʲej
чарт	t͡ɕart̪
час	t͡ɕɪˈs̪ɨ
часовня	tɕɪˈsovnʲɪ
часослов	t͡ɕɪsɐˈsɫof
частотность	t͡ɕɪsˈtot̻n̻əsʲtʲɪ
частушка	t͡ɕɪs̪ˈt̪uʂkə
чахотка	t͡ɕɪˈxotkə
чахоточный	t͡ɕɪˈxotət͡ɕn̻ɨɪ
чахохбили	tɕɪxɐxˈbʲilʲɪ
чаша	ˈtɕaʂə
чекист	t͡ɕɪˈkʲist
чел	t͡ɕel
челночник	t͡ɕɪɫˈnot͡ɕnʲɪkʲɪ
чело	ˈtɕo̞ɫə
челобитчик	t͡ɕɪɫɐˈbʲit͡ɕːɪkʲɪ
человек	t͡ɕɪɫɐˈvʲek
человечество	tɕɪɫ̪ɐˈvʲetɕɪs̪t̪və
челюсть	ˈt͡ɕelʲʊsʲtʲ
чемодан	t͡ɕɪmɐˈd̪än̪ɨ
червы	ˈʨervɨ
червь	ˈt͡ɕervʲɪ
червяк	t͡ɕɪrvʲɪˈkʲi
чердак	t͡ɕɪrdɐˈkʲi
череда	ʨɪrʲɪˈdɨ
череп	ʨɪrʲɪˈpa
черепаха	ʨɪrʲɪˈpaxə
черепок	ʨɪrʲɪˈpkʲi
черешня	tɕɪˈrʲeʂnʲə
черкес	tɕɪrˈkʲɛsɨ
черкеска	tɕɪrˈkʲɛskɪ
черника	ʨɪrˈnʲikə
чернила	tɕɪrˈnʲiɫə
чернобыльник	tɕɪrnɐˈbɨlʲnʲɪk
черногорец	t͡ɕɪrnɐˈgorʲɪt͡s
чернозём	ʨɪrnɐˈzʲɵmɨ
чернослив	t͡ɕɪrn̪ɐˈs̪lʲif
чернь	ʨernʲɪ
чероки	tɕɪˈrokʲɪ
черта	ʨɪrˈtɨ
чертовщина	t͡ɕɪrt̪ɐfˈɕːin̪ɨ
чертог	t͡ɕɪrˈt̪o̞k
чертополох	ʨɪrtəpɐˈɫo̞x
чертёж	t͡ɕɪrtʲɪˈʐɨ
чертёжник	ʨɪrˈtʲɵʐnʲɪk
чертёжный	ʨɪrˈtʲɵʐnɨ̞j
чертёнок	tɕɪrtʲɪˈnʲætə
черчение	t͡ɕɪrˈt͡ɕenʲɪjə
черёмуха	t͡ɕɪˈrʲɵmʊxʲɪ
чеснок	t͡ɕɪs̪n̪ɐˈkʲi
честолюбие	ʨɪstɐˈlʲʉbʲɪjə
четвертак	ʨɪtvʲɪrˈtak
четвертьфинал	t͡ɕɪtvʲɪrtʲfʲɪˈnaɫɨˌt͡ɕetvʲɪrtʲfʲɪˈnaɫɨ
чечевица	t͡ɕɪt͡ɕɪˈvʲit͡sə
чечен	tɕɪˈtɕɛn
чеченец	tɕɪˈtɕɛntsɨ
чечётка	ʨɪˈʨɵtkə
чечёточник	ʨɪˈʨɵtəʨnʲɪk
чи	t͡ɕɪ
чибрик	ˈt͡ɕibrʲɪkʲɪ
чижик	ˈʨiʐɨkʲɪ
чикс	t͡ɕiks̪
чикса	t͡ɕɪkˈsaˈt͡ɕiksə
чиркаш	t͡ɕɪrkɐˈʂɨ
числитель	t͡ɕɪsˈlʲitʲɪlʲɪ
число	ˈt͡ɕis̪ɫ̪ə
чистик	ˈt͡ɕisʲtʲɪkʲɪ
чистюля	ʨɪˈstʲʉlʲə
читаемый	ʨɪˈtaɪmɨj
чих	t͡ɕixʲɪ
членение	t͡ɕlʲɪˈnʲenʲɪjə
чмо	t͡ɕmä
чмошник	ˈt͡ɕmoʂnʲɪkʲi
чорт	ˈt͡ɕertʲɪ
чреватость	t͡ɕrʲɪˈvät̪əsʲtʲɪ
чревовещание	t͡ɕrʲevəvʲɪˈɕːænʲɪjə
чревоугодие	ʨrʲəvəʊˈgo̞dʲɪ̝jə
чреда	ʨrʲɪˈda
чубчик	ˈt͡ɕʉpt͡ɕɪk
чувак	t͡ɕʊvɐˈkʲi
чувал	t͡ɕʊˈvaɫ̪
чудище	ˈtɕudʲɪɕːə
чудо	ˈʨʉdə
чудотворец	ʨʉdɐˈtvortsɨ
чудотворство	t͡ɕʊd̪ɐˈt̪vors̪t̪və
чуждость	ˈt͡ɕuʐd̪əsʲtʲ
чулан	t͡ɕʉˈɫanɨ
чурбак	ʨʊrbɐˈkʲi
чурка	ˈt͡ɕurkʲɪ
чутьё	t͡ɕʉtʲˈjɵ
чучела	ˈt͡ɕut͡ɕɪɫ̪ə
чучело	ˈt͡ɕut͡ɕɪɫ̪ə
чучхе	t͡ɕʉˈt͡ɕxʲe
чёлн	t͡ɕɪɫ̪ˈn̪ɨ
чёрт	ˈt͡ɕertʲɪ
чёс	ˈʨɵsɨ
чётки	ˈtʃʲotkʲi
шаблон	ʂɐbˈɫon
шавка	ˈʂäfkə
шаг	ʂɨˈgʲi
шагомер	ʂəgɐmʲerɨ
шайка	ˈʂajkʲɪ
шайтан	ʂɐjˈtan
шалава	ʂɐˈɫavɨ
шалаш	ʂəˈɫɐˈʂɨ
шалашовка	ʂɐɫ̪ɐˈʂofkʲɪ
шалопай	ʂəɫɐˈpaɪ
шалопайка	ʂəɫɐˈpajkɪ
шалунишка	ʂəɫʊˈnʲiʂkʲɪ
шалыга	ˈʂaɫ̪ɨɡʲɪ
шаматон	ʂəmɐˈton
шампанское	ʂɐmˈpanskəjə
шампур	ʂɐmˈpurɨ
шансон	ʂɐn̻ˈson
шантаж	ʂɐnˈtɑʂ
шантрапа	ʂɐn̪t̪rɐˈpa
шапочный	ˈʂapəʂnɨj
шар	ʂɐˈrɨ
шарабан	ʂərɐˈban
шарада	ʂɐˈrɑdɨ
шарик	ˈʂärʲɪkʲɪ
шарлотка	ʂɐrˈɫ̪o̞tkə
шарманка	ʂɐrˈmankə
шарманщик	ʂɐrˈmanʲɕːɪkʲɪ
шасталка	ˈʂastəlkə
шатание	ʂɐˈtɑnʲɪjə
шатен	ʂɐˈtɛn
шатия	ˈʂatʲɪjə
шатун	ʂətʊˈnɨ
шафран	ʂɐfˈranɨ
шахид	ʂɐˈxʲid
шахиншах	ɕəxʲɪnˈɕax
шахматистка	ʂəxmɐˈtʲistkə
шашка	ˈʂaʂkə
шашлык	ʂɐʂˈɫɨk
швед	ˈʂvʲedɨ
шворень	ˈʂvornʲɪ
шевиот	ʂɨˈvʲjɵtɨ
шедевр	ʂɨˈdɛvrɨ
шейкер	ˈʂɛɪ̯kʲɪr
шек	ʂɛk
шелкография	ʂɨɫ̪kɐˈɡräfʲɪɪ̯ə
шелопуга	ʂəɫɐˈpugə
шелупонь	ʂɨ̞lʊˈpo̞nʲɪ
шельма	ˈʂɛlʲmɨ
шепелявость	ʂɨpʲɪˈlʲavəsʲtʲ
шеренга	ʂɨˈrʲengə
шероховатость	ʂərəxɐˈvatəsʲtʲ
шерсть	ʂɛrsʲtʲ
шест	ʂɪsˈtɨ
шестигранник	ʂɨsʲtʲɪˈgranʲːɪk
шестидневный	ʂəsʲtʲɪˈdnʲevnɨjə
шеф	ʂɛf
шея	ˈʂɛjə
шиит	ʂɨˈit
шимпанзе	ʂɨmpɐnˈzɛ
шина	ˈʂɨnə
широкий	ʂɨˈro̞kʲɪjʂɨˈro̞kəjəʂɨˈro̞kəjə
ширококолейный	ʂɨrəkəkɐˈlʲejnɨj
шитьё	ʂɨˈtʲjɵ
шифер	ˈʂɨfʲɪr
шифр	ʂɨfr
шишига	ʂɨˈʂɨgi
шишка	ˈʂɨʂkə
шкант	ʂkant
шкатулка	ʂkɐˈtuɫkʲɪ
шкаф	ʂkaf
шкафут	ʂkɐˈfut
шкворень	ˈʂkvornʲɪ
школярство	ʂkɐˈlʲærstvə
шкот	ʂkot
шкура	ˈʂkurɨ
шлак	ʂɫak
шлык	ʂɫ̪ɨk
шлюха	ˈʂlʲʉ̞xʲɪ
шлягер	ˈʂlʲægʲɪr
шлямбур	ˈʂlæmbʊr
шляпа	ˈʂlʲæpə
шлях	ʂlʲɪˈxʲiˈʂlʲæxʲɪ
шлёндра	ˈʂlʲɵn̪d̪rɨ
шмель	ʂmʲɪˈlʲi
шмель-плотник	ˈʂmʲelʲɪˈpɫ̪o̞tʲnʲɪkʲɪ
шмон	ʂmo̞n̪
шмотки	ˈʂmot̪kʲɪ
шмурдяк	ʂmʊrˈdʲak
шнобель	ˈʂno̞bʲɪlʲ
шнур	ʂnʊˈrɨ
шобла	ˈʂo̞bɫ̪ɨ
шовинизм	ʂəvʲɪˈnʲizm
шок	ʂok
шорох	ˈʂorəxʲɪ
шоссе	ʂɐˈsːɛ
шоссейник	ʂɐˈsɛjnʲɪk
шотландка	ʂɐtɫand̻kə
шофёр	ʂɐˈfʲɵrɨʂəfʲɪˈra
шоха	ˈʂoxə
шпага	ˈʂpagʲɪ
шпагат	ɕpɐˈgat
шпация	ˈʂpacɨɪ
шпиль	ʂpʲilʲ
шпингалет	ʂpʲɪngɐˈlʲetɨ
шпион	ʂpʲɪˈon
шпионаж	ʂpʲɪɐˈnaʂ
шпор	ˈʂporɨ
шпора	ˈʂporɨ
шпренгель	ˈʂprɛn̻gʲɪlʲɪ
шприц	ˈʂprʲitsɨ
шрам	ˈʂrɑmɨ
шрифт	ˈʂrʲiftɨʂrʲɪfˈtɨ
штаб	ʂt̪ɐˈbɨˈʂt̪äbɨ
штабс-капитан	ʂtɐpskɐpʲɪˈtan
штанга	ˈʂtɑngə
штангенрейсмас	ʂtənɡʲɪˈnrɛjsməs
штанина	ʂtɐˈnʲinɨ
штатив	ʂtɐˈtʲif
штопор	ˈʃtopər
шторм	ʂt̪o̞rm
штормовка	ʂtɐrˈmofkʲɪ
штраф	ʂtraf
штрафстоянка	ʂt̪rəfs̪t̪ɐˈjan̪kɪ
штука	ˈʂtukʲɪ
штукарь	ʂtʊˈkɑrʲ
штурмовик	ʂtʊrmɐˈvʲik
штуцер	ˈʂtutsər
шуба	ˈʂubə
шубохранилище	ˌʂubəxrɐˈnʲilʲɪɕːə
шулер	ˈʂulʲɪr
шумозащита	ʂʊməzɐˈɕːitɨ
шунгизит	ʂʊnɡʲɪˈzʲitɨ
шурин	ˈʂurʲɪn
шуруп	ʂʊˈrupɨ
шустряк	ʂʊsˈtrʲak
шустрячок	ʂʊstrʲɪʲʨok
шут	ʂut̪
шутер	ˈʂut̪ər
шутник	ʂʊt̻ˈnʲik
шухер	ˈʂuxʲɪr
шёлк	ʂoɫk
шёлкопрядение	ʂɛɫkəprʲɪˈdʲenʲɪjə
щегольство	ɕːɪgɐlʲˈs̪t̪vo̞
щедрый	ˈɕːedrɨj
щека	ˈɕːɵ̞kʲɪ
щелчок	ɕːɪɫʨˈkʲi
щенок	ɕːɪnˈkʲi
щербина	ɕːɪrˈbʲinə
щетина	ɕːɪˈtʲinə
щи	ɕːi
щит	ɕːɪˈtɨ
щитовидка	ɕːɪtɐˈvʲitkʲɪ
щоканье	ˈɕːokənʲjɪ
щёлок	ˈɕːɵɫək
эбонит	əbɐˈnʲitɨ
эволюция	ɛvɐˈlʲʉtsɨjə
эвфонический	ɛfːɐˈnʲit͡ɕɪs̪kʲɪj
эгоист	əgɐˈistɨ
эгрет	ɪgˈrɛt
эзотерик	ɛzɐˈtɛrʲɪk
эйчар	ɛɪ̯ˈt͡ɕar
экватор	əkˈvatərɨ
эквилибрист	əkvʲɪlʲɪbˈrʲistɨ
экзальтация	ɪgzʌlʲˈtatsɨ̞jə
экзегеза	eɡz̪ɛˈɡʲez̪ə
экзопланета	ˌɛgzəplɐˈnʲetə
